Rank,Experimento,Configuração,Acc@1neg,Acc@2neg,Acc@3neg,Similarity Gap
1,clip_vit_b32_combined_tw02,CLIP-B/32 | infonce+TW0.2,0.9826086956521739,0.9739130434782609,0.9739130434782609,0.42835820763628335
2,clip_vit_b32_combined_tw05,CLIP-B/32 | infonce+TW0.5,0.991304347826087,0.9391304347826087,0.9739130434782609,0.4254297974661154
3,clip_vit_b32_combined_tw04,CLIP-B/32 | infonce+TW0.4,0.991304347826087,0.9565217391304348,0.9739130434782609,0.42437099228221653
4,clip_vit_b32_combined_tw03,CLIP-B/32 | infonce+TW0.3,0.9739130434782609,0.9565217391304348,0.9652173913043478,0.43012600017144625
5,clip_vit_b32_combined_tw01,CLIP-B/32 | infonce+TW0.1,0.991304347826087,0.9478260869565217,0.9652173913043478,0.437498838362365
6,clip_vit_b32_infonce,CLIP-B/32 | infonce,1.0,0.9565217391304348,0.9565217391304348,0.43678955705026573
7,clip_vit_b32_combined_tw01_noaug,CLIP-B/32 | infonce+TW0.1 | NoAug,0.9652173913043478,0.9739130434782609,0.9478260869565217,0.4381951347533344
8,clip_vit_b32_combined_tw04_noaug,CLIP-B/32 | infonce+TW0.4 | NoAug,0.9739130434782609,0.9739130434782609,0.9478260869565217,0.4335163796239573
9,tinyclip_combined_tw04,TinyCLIP | infonce+TW0.4,0.9826086956521739,0.9739130434782609,0.9478260869565217,0.4441277381559105
10,tinyclip_infonce,TinyCLIP | infonce,0.9826086956521739,0.991304347826087,0.9391304347826087,0.4607865248773031
11,clip_vit_b32_infonce_noaug,CLIP-B/32 | infonce | NoAug,0.9652173913043478,0.9739130434782609,0.9391304347826087,0.43755760592394977
12,tinyclip_combined_tw01,TinyCLIP | infonce+TW0.1,0.991304347826087,0.9826086956521739,0.9391304347826087,0.4504650525735232
13,clip_vit_b16_frozen_eval,CLIP-B/16 | Frozen,0.9739130434782609,0.9652173913043478,0.9391304347826087,0.07962988997283188
14,clip_vit_b32_combined_tw02_noaug,CLIP-B/32 | infonce+TW0.2 | NoAug,0.9652173913043478,0.9739130434782609,0.9304347826086956,0.43916671810118296
15,tinyclip_combined_tw05,TinyCLIP | infonce+TW0.5,0.991304347826087,0.9826086956521739,0.9304347826086956,0.45044783703793867
16,tinyclip_combined_tw03,TinyCLIP | infonce+TW0.3,0.991304347826087,0.9826086956521739,0.9304347826086956,0.4651949122426627
17,clip_vit_b32_combined_tw03_noaug,CLIP-B/32 | infonce+TW0.3 | NoAug,0.9739130434782609,0.9652173913043478,0.9304347826086956,0.428722676406682
18,clip_vit_b32_combined_tw05_noaug,CLIP-B/32 | infonce+TW0.5 | NoAug,0.9652173913043478,0.9565217391304348,0.9304347826086956,0.43008094702887795
19,tinyclip_combined_tw02,TinyCLIP | infonce+TW0.2,0.9826086956521739,0.9826086956521739,0.9217391304347826,0.4345119133456678
20,tinyclip_infonce_noaug,TinyCLIP | infonce | NoAug,0.9826086956521739,0.9826086956521739,0.9217391304347826,0.4259246614957363
21,tinyclip_combined_tw02_noaug,TinyCLIP | infonce+TW0.2 | NoAug,0.991304347826087,0.9826086956521739,0.9217391304347826,0.4261209691854437
22,tinyclip_combined_tw05_noaug,TinyCLIP | infonce+TW0.5 | NoAug,0.9826086956521739,0.9826086956521739,0.9217391304347826,0.4261063194050845
23,tinyclip_combined_tw03_noaug,TinyCLIP | infonce+TW0.3 | NoAug,0.991304347826087,0.9826086956521739,0.9130434782608695,0.4259154779556464
24,tinyclip_combined_tw04_noaug,TinyCLIP | infonce+TW0.4 | NoAug,0.991304347826087,0.991304347826087,0.9130434782608695,0.42555276583188445
25,tinyclip_combined_tw01_noaug,TinyCLIP | infonce+TW0.1 | NoAug,0.9826086956521739,0.9826086956521739,0.9043478260869565,0.42604501514418885
26,siglip_combined_tw01,SigLIP | sigmoid+TW0.1,0.9130434782608695,0.8782608695652174,0.8521739130434782,0.26474671134374284
27,siglip_combined_tw01_noaug,SigLIP | sigmoid+TW0.1 | NoAug,0.9043478260869565,0.8695652173913043,0.8521739130434782,0.2787028606245429
28,siglip_combined_tw05,SigLIP | sigmoid+TW0.5,0.9217391304347826,0.8782608695652174,0.8521739130434782,0.25585839753511597
29,siglip_combined_tw03,SigLIP | sigmoid+TW0.3,0.9391304347826087,0.8695652173913043,0.8521739130434782,0.2572721422258495
30,siglip_sigmoid,SigLIP | sigmoid,0.8956521739130435,0.8782608695652174,0.8434782608695652,0.2574187382313328
31,siglip_combined_tw04_noaug,SigLIP | sigmoid+TW0.4 | NoAug,0.9130434782608695,0.8782608695652174,0.8434782608695652,0.2623128908483879
32,siglip_combined_tw04,SigLIP | sigmoid+TW0.4,0.9304347826086956,0.8869565217391304,0.8434782608695652,0.24376684447777444
33,siglip_combined_tw02,SigLIP | sigmoid+TW0.2,0.9217391304347826,0.8869565217391304,0.8434782608695652,0.2563409435076882
34,siglip_combined_tw02_noaug,SigLIP | sigmoid+TW0.2 | NoAug,0.9043478260869565,0.8521739130434782,0.8347826086956521,0.24319871195416518
35,siglip_combined_tw05_noaug,SigLIP | sigmoid+TW0.5 | NoAug,0.9043478260869565,0.8695652173913043,0.8260869565217391,0.2570196625182702
36,siglip_sigmoid_noaug,SigLIP | sigmoid | NoAug,0.9043478260869565,0.8608695652173913,0.8260869565217391,0.25020290028195885
37,siglip_combined_tw03_noaug,SigLIP | sigmoid+TW0.3 | NoAug,0.9217391304347826,0.8434782608695652,0.8260869565217391,0.24346046379456915
38,tinyclip_frozen_eval,TinyCLIP | Frozen,0.9130434782608695,0.9391304347826087,0.7913043478260869,0.08180488626594126
39,clip_vit_b32_frozen_eval,CLIP-B/32 | Frozen,0.8695652173913043,0.8260869565217391,0.7217391304347827,0.04637249751367431
40,siglip_frozen_eval,SigLIP | Frozen,0.6086956521739131,0.3565217391304348,0.33043478260869563,0.004955151353193365
